path,width,height,evr1,evr2,proj_mean,proj_std,proj_skew,grad_mean,grad_std,class
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/233 (5).jpg,32,32,0.5276496360373139,0.4723503639626861,1.5082771671697491e-09,0.09183894192777793,-0.15512156708748787,0.08999866247177124,0.0888724997639656,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/797 (6).jpg,32,32,0.5906254469462716,0.4093745530537285,7.476811053966359e-10,0.11456669994452795,0.1098896021327643,0.10551384091377258,0.10722944885492325,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/811 (7).jpg,32,32,0.6334446662430225,0.3665553337569775,2.8903509811245565e-09,0.07864321630235574,-0.02936807417145813,0.06486868858337402,0.07492896169424057,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/169 (3).jpg,32,32,0.8272213351029712,0.17277866489702873,5.65714071074086e-10,0.09837454151954755,-0.29665076177466343,0.06101144850254059,0.08932439982891083,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/568 (6).jpg,32,32,0.6275354317291888,0.37246456827081126,-9.27699391048073e-10,0.08995316267304142,-0.10128812414869007,0.0877978503704071,0.07247002422809601,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/376 (10).jpg,32,32,0.5574058708127986,0.4425941291872015,-7.521303154942038e-10,0.11735651481132023,0.34106915134588023,0.1298222541809082,0.08872994780540466,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/511 (8).jpg,32,32,0.5837425951339068,0.4162574048660933,3.48547612636068e-09,0.07960575886180545,0.16789673641684186,0.07703161239624023,0.07195869833230972,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/645 (8).jpg,32,32,0.6985837596778782,0.3014162403221218,-7.438233550361578e-09,0.09511308012615889,-0.29222470289688124,0.08802355825901031,0.07388100773096085,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/882 (6).jpg,32,32,0.5237787937882469,0.476221206211753,4.359371719511729e-09,0.13595585877249053,0.972342427097878,0.1312825083732605,0.13479508459568024,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/169 (4).jpg,32,32,0.5022703688559229,0.4977296311440771,-7.040180094279591e-09,0.09884644557025832,1.102395776243515,0.1014898419380188,0.09573712944984436,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/782 (10).jpg,32,32,0.6555200801644923,0.34447991983550763,-4.595000803464533e-10,0.11206848661613626,-0.6032765746043522,0.1068565845489502,0.08855530619621277,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/227 (7).jpg,32,32,0.6611050717495182,0.3388949282504818,-5.058578868288865e-10,0.09081942104531987,-0.01561397945023236,0.07057744264602661,0.086983323097229,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/333.jpg,32,32,0.8283462522160814,0.1716537477839186,-2.9250889531720614e-09,0.08994931674321517,-0.04567934327586562,0.05246172845363617,0.08381176739931107,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/171 (3).jpg,32,32,0.7588066523414572,0.2411933476585428,-1.1635704488463516e-08,0.06871899668417994,1.1803602912446622,0.05742397531867027,0.054321352392435074,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/172 (6).jpg,32,32,0.6100322226380097,0.3899677773619902,-1.9544403508792163e-09,0.10972805021495134,-0.7511431938848468,0.09853805601596832,0.10024542361497879,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/537.jpg,32,32,0.7399211853123874,0.26007881468761257,-7.247627990814021e-09,0.091669331150771,0.12557502860858186,0.060604795813560486,0.08853107690811157,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/738 (4).jpg,32,32,0.5735232473532103,0.42647675264678975,-1.5663992510841704e-09,0.0615475875638043,0.32799555226161176,0.055691298097372055,0.05960071086883545,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/975 (3).jpg,32,32,0.5942377764873621,0.40576222351263785,1.3471630360729903e-09,0.05138430431593724,-0.23223281715282632,0.04710378125309944,0.04875035583972931,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/8 (7).jpg,32,32,0.6874234041875833,0.31257659581241665,-1.487593511914631e-11,0.13446845446225242,0.022038576458101165,0.1225464791059494,0.10637600719928741,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/287 (7).jpg,32,32,0.6196119264908542,0.3803880735091458,-4.199520254981326e-09,0.0951432676135535,-0.05413560506310259,0.08995376527309418,0.08106439560651779,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/80 (5).jpg,32,32,0.5983335758237887,0.40166642417621135,-2.8756197737681705e-09,0.06516317539486002,0.39271704728537293,0.0610712431371212,0.05831701308488846,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/792 (2).jpg,32,32,0.6228632574779016,0.3771367425220984,-5.310420186921405e-09,0.0877186410884266,0.08283688952113402,0.09119173884391785,0.06370523571968079,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/975 (10).jpg,32,32,0.797657722484275,0.20234227751572498,6.78725468536423e-09,0.10061344300947536,-0.11327604176969146,0.08289843797683716,0.07706787437200546,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/341 (2).jpg,32,32,0.666705389122064,0.333294610877936,7.674600481163973e-09,0.09682036516520125,-0.6078759551629406,0.08882948756217957,0.07919710129499435,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/45.jpg,32,32,0.7258434163556631,0.27415658364433687,-2.1771157186073475e-10,0.08183273363096057,0.03438191284452388,0.06690236926078796,0.06950773298740387,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/771 (2).jpg,32,32,0.637876857790287,0.362123142209713,-3.293227624628914e-09,0.08840378569978272,-0.6491841508804035,0.08988110721111298,0.06532161682844162,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/365 (6).jpg,32,32,0.6062977173018315,0.39370228269816865,-4.0640493260187677e-10,0.09931568996221816,-0.24488412378865618,0.08349673449993134,0.09657172113656998,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/41 (4).jpg,32,32,0.6491402304154794,0.3508597695845206,6.937275657354844e-10,0.08355646980037665,-0.306428135411077,0.06559544801712036,0.08049756288528442,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/843 (4).jpg,32,32,0.616980387674879,0.383019612325121,6.8569099751468465e-09,0.1053589273930785,0.26559483452787125,0.10370476543903351,0.08613690733909607,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/358 (3).jpg,32,32,0.6510120739215353,0.34898792607846485,3.3287075526522436e-10,0.09743835674931912,-0.2567415257025767,0.07003550976514816,0.09839529544115067,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/103 (6).jpg,32,32,0.524470331277627,0.475529668722373,7.268057019942098e-10,0.07825131434685784,0.871905652520749,0.07556092739105225,0.07731707394123077,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/369.jpg,32,32,0.9377803769738988,0.062219623026101206,7.505396206440584e-09,0.09969010962864583,0.9677601030318032,0.06685534119606018,0.07990634441375732,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/355 (9).jpg,32,32,0.5905434034044408,0.4094565965955593,-1.4753539403621757e-09,0.08489169224872772,0.32360974379416235,0.07132793217897415,0.0849921926856041,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/88 (6).jpg,32,32,0.5949314037208183,0.40506859627918174,1.1672641390785e-09,0.0812500395531863,-1.1476046934178117,0.07169114798307419,0.07718227803707123,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/407 (5).jpg,32,32,0.5379597442479612,0.4620402557520388,1.3385107258678808e-11,0.043959770704974234,-1.1711572815352824,0.04291444271802902,0.04263507202267647,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/56.jpg,32,32,0.7277084774308472,0.27229152256915273,-9.21008373733212e-11,0.07170260605188125,-0.19393017076650215,0.06811071932315826,0.049259282648563385,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/589 (4).jpg,32,32,0.5561762996354609,0.44382370036453916,1.46623318567898e-08,0.07734491247526595,-0.36953309838041365,0.06793908029794693,0.07850421965122223,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/308 (2).jpg,32,32,0.8783023758325402,0.12169762416745988,-1.663427131497544e-09,0.0941559850514708,-0.27305670553684586,0.07433007657527924,0.06798004359006882,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/660 (9).jpg,32,32,0.791601030498441,0.20839896950155898,-5.807348889969033e-09,0.08909090608999765,0.5563199502319627,0.06262411177158356,0.07832653075456619,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/654.jpg,32,32,0.8041916881946622,0.19580831180533778,-1.2155304121748423e-08,0.0703400519856524,0.7556347170974953,0.05627036094665527,0.05479786917567253,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/473 (8).jpg,32,32,0.5336960867453278,0.46630391325467224,-4.827301679048712e-10,0.0849131661921407,-0.0678557613084954,0.08692090213298798,0.07734210044145584,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/92 (6).jpg,32,32,0.6287903963389851,0.3712096036610149,1.07440683108119e-09,0.06312142326790843,-0.030065053010825606,0.05421694368124008,0.058786723762750626,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/275 (4).jpg,32,32,0.6679088900912401,0.33209110990875984,2.294194682318784e-09,0.10033934301033708,-0.2987313483916336,0.09462331235408783,0.07830855995416641,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/89.jpg,32,32,0.6598192544712325,0.3401807455287676,-4.787675420502534e-10,0.09866250048906938,0.17106000547879696,0.07448485493659973,0.09601017087697983,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/852 (2).jpg,32,32,0.7276215471673306,0.27237845283266937,-5.866151661648722e-09,0.12864573525807604,0.06378890668301744,0.11932879686355591,0.09266429394483566,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/821 (4).jpg,32,32,0.5117434795071514,0.4882565204928485,-2.0431312132591917e-09,0.1242709015035061,-0.323571916125752,0.13439074158668518,0.11135061830282211,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/878 (6).jpg,32,32,0.6559037820575093,0.3440962179424907,-9.931789581290457e-11,0.16411676895636362,0.22988697427875954,0.1480652391910553,0.1384238302707672,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/806 (9).jpg,32,32,0.7942395709008633,0.20576042909913667,-5.38590090668617e-09,0.06495843246921315,0.5485184235204811,0.045960746705532074,0.05728507041931152,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/958 (10).jpg,32,32,0.6392594372478823,0.3607405627521177,1.862034693100867e-10,0.08341770518698802,0.21007503886123471,0.07877330482006073,0.06852034479379654,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/318 (8).jpg,32,32,0.558170886929441,0.44182911307055917,6.696197199160259e-11,0.07496220850945,-0.15997816724811975,0.060668058693408966,0.08001828193664551,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/638 (4).jpg,32,32,0.5896050467045016,0.4103949532954983,-4.259864539563583e-09,0.08155337783553238,0.12446402949084966,0.06133323162794113,0.08674321323633194,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/883 (3).jpg,32,32,0.6389124337581099,0.36108756624189003,-3.1454582356729016e-09,0.06496831874100387,0.8490939494902844,0.05439604073762894,0.06077717989683151,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/20.jpg,32,32,0.8525863659986657,0.1474136340013343,7.586575558743425e-09,0.07066025581188348,1.3038840568259131,0.044953953474760056,0.06726734340190887,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/198 (9).jpg,32,32,0.6419443720758825,0.3580556279241175,-7.460286468446986e-11,0.06307385023371813,1.1405878185929956,0.045663557946681976,0.06531865149736404,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/201 (8).jpg,32,32,0.5279450360340534,0.4720549639659466,-1.4484924375397779e-09,0.1039180530210139,-0.2568668890023848,0.10258430242538452,0.09995807707309723,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/109 (10).jpg,32,32,0.7150147764382964,0.2849852235617037,-1.0939026776415894e-09,0.11701402138102422,0.08034170790618761,0.10190469026565552,0.09422067552804947,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/544 (5).jpg,32,32,0.6931222933583384,0.30687770664166153,2.08687170842603e-09,0.048352695798740686,-0.6859740133530778,0.04665790870785713,0.03601817786693573,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/506 (4).jpg,32,32,0.5682291657734017,0.43177083422659845,-1.9620775958822945e-09,0.0934200651446334,-0.23140844969660287,0.09348525106906891,0.08203092217445374,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/597 (4).jpg,32,32,0.5842577831875458,0.4157422168124542,-2.61320210056485e-09,0.10337765677251044,0.010778516573868966,0.10017750412225723,0.09129225462675095,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/185 (10).jpg,32,32,0.6411859817387718,0.3588140182612282,3.5141174432179456e-09,0.12426857866711703,-0.26176130098853245,0.12424236536026001,0.09363730996847153,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/617 (9).jpg,32,32,0.9678707406901504,0.03212925930984956,9.986857986421516e-09,0.145301666506851,-1.0171327737558848,0.08449437469244003,0.12115148454904556,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/275.jpg,32,32,0.6954026541218571,0.30459734587814297,-4.9924483228047656e-09,0.1285619949505999,-0.30557271930645397,0.11237600445747375,0.10645611584186554,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/472 (5).jpg,32,32,0.5651609214291151,0.43483907857088494,2.0349801028302084e-09,0.06481396076484838,-0.47469825389522474,0.060083236545324326,0.06200464069843292,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/409 (10).jpg,32,32,0.6216686590079147,0.3783313409920853,1.50878104229063e-08,0.11024101385165803,-0.5707792748480005,0.10445822775363922,0.09318993240594864,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/702 (8).jpg,32,32,0.6796551296007108,0.3203448703992892,7.932694463114176e-09,0.1299504164469739,0.4126171632163801,0.11672566831111908,0.10598661005496979,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/573 (8).jpg,32,32,0.6221903640731431,0.37780963592685696,-1.7543365243583714e-09,0.10968516125451755,0.007892765010731101,0.10901079326868057,0.08643520623445511,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/785.jpg,32,32,0.7748920290638404,0.22510797093615953,-2.076330662091619e-09,0.06554410265418967,-0.23480408853111387,0.05495585501194,0.050787266343832016,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/378 (3).jpg,32,32,0.5634716525759019,0.4365283474240981,6.405145958759961e-09,0.06879476678546653,0.05902497293301396,0.05422987416386604,0.07407344877719879,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/646 (4).jpg,32,32,0.5916820345882129,0.4083179654117872,-2.0204071432376736e-09,0.08645350637034094,0.05559018093250342,0.08444292098283768,0.07448096573352814,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/156 (5).jpg,32,32,0.591387808704572,0.408612191295428,5.059653020557733e-09,0.10095644550341303,-0.03050368934510768,0.09023378789424896,0.0956624448299408,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/819 (8).jpg,32,32,0.620487080283042,0.379512919716958,-4.462491414803163e-10,0.12352626024758831,0.013030952786673848,0.12124837934970856,0.10002811998128891,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/831 (4).jpg,32,32,0.6140055701734823,0.38599442982651766,2.8016370447539463e-09,0.06364496556086913,0.009933055196242387,0.05297102406620979,0.06174895539879799,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/996 (9).jpg,32,32,0.8756751400122113,0.12432485998778879,-3.115660104479473e-09,0.06058451749108283,0.4883375402792947,0.0413910448551178,0.05059881880879402,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/733 (6).jpg,32,32,0.6662707877291937,0.33372921227080626,4.831001274366309e-09,0.08780094439200962,0.7619820518686735,0.06894358992576599,0.08292081207036972,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/734 (2).jpg,32,32,0.8205265118728602,0.17947348812713984,-7.828314278063297e-09,0.10015476644733483,-0.7467218653554762,0.07051361352205276,0.08590750396251678,fake
