path,width,height,evr1,evr2,proj_mean,proj_std,proj_skew,grad_mean,grad_std,class
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0767 (3).jpg,32,32,0.5571788581520108,0.44282114184798915,-2.263834163749104e-09,0.0603790658272361,0.7449162056000764,0.0593123659491539,0.05533070117235184,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0743 (5).jpg,32,32,0.5538517486657156,0.4461482513342844,-1.4284418042940367e-09,0.05892511209453494,-0.1189897502016791,0.06263527274131775,0.048682115972042084,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0899 (3).jpg,32,32,0.7548144546703067,0.24518554532969336,1.037475118835507e-09,0.08707049238353286,0.9055277772329025,0.06369411945343018,0.07738731801509857,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0778 (2).jpg,32,32,0.6283575455816177,0.3716424544183823,-6.458096884522091e-09,0.09688229734683948,-0.045322679462329304,0.07682955265045166,0.09555071592330933,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0985 (2).jpg,32,32,0.6318251983139606,0.36817480168603944,-1.2305469889589693e-09,0.07288692680782484,-0.19905330688785172,0.07116523385047913,0.05800327658653259,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0914 (7).jpg,32,32,0.5620458905239614,0.4379541094760387,1.0755665780758095e-10,0.07436030814739655,-0.10103623427235256,0.08503787219524384,0.05108070746064186,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0379 (6).jpg,32,32,0.5615051574239506,0.4384948425760495,-1.7149360891869497e-10,0.0618844779760139,-0.5799582298661126,0.05885327607393265,0.05794510990381241,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0944 (3).jpg,32,32,0.5831677613683112,0.4168322386316889,6.284170430120167e-10,0.10216257395991102,0.16927971744473325,0.09975431114435196,0.08937259763479233,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0294 (10).jpg,32,32,0.5827370238708585,0.4172629761291416,-8.012875835072819e-09,0.07307827953834116,0.3046044494838409,0.07696321606636047,0.05773970112204552,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0116 (10).jpg,32,32,0.585418673997448,0.414581326002552,-7.730556520445242e-10,0.09406997316492241,-0.5600117616706982,0.09706849604845047,0.07770425081253052,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0497 (5).jpg,32,32,0.5775217810939964,0.4224782189060035,-3.232639410061938e-10,0.04550581179892652,-0.33181050624841596,0.041358403861522675,0.04389547184109688,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0478 (10).jpg,32,32,0.6350759776979178,0.3649240223020822,-7.599479552589106e-11,0.10470017980219559,-0.8034034220820997,0.09946111589670181,0.0858597531914711,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0569 (8).jpg,32,32,0.5698815040095867,0.4301184959904133,-2.5840791485765013e-10,0.09258883040649256,0.12406431645426276,0.08972722291946411,0.08390016853809357,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0385 (8).jpg,32,32,0.5872487124578492,0.41275128754215085,-2.8038831829252375e-09,0.0855199522863669,-0.11995008392104936,0.0900350883603096,0.06622464209794998,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0357 (10).jpg,32,32,0.6134679475173251,0.3865320524826748,-7.446964021134983e-09,0.08842872129962288,0.6131627471659408,0.08309094607830048,0.07676299661397934,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0460 (8).jpg,32,32,0.5798121816459406,0.4201878183540595,2.9078508351752276e-09,0.06533327815077615,-0.5856909142603269,0.06676400452852249,0.054110754281282425,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0634 (2).jpg,32,32,0.6112081198333006,0.3887918801666994,4.640847681841587e-09,0.09526004345130434,-0.23528983616772134,0.09336742758750916,0.07943664491176605,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0057 (4).jpg,32,32,0.6042286751444181,0.39577132485558186,-1.0383311480587076e-09,0.08563120404234012,0.3346366318387708,0.08195370435714722,0.07373940199613571,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0316 (8).jpg,32,32,0.5671283244105308,0.43287167558946915,4.110949173956324e-09,0.1127595981418243,0.37006027304468897,0.1054626852273941,0.1062883660197258,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0732 (2).jpg,32,32,0.704282162378461,0.295717837621539,-2.1169339102858342e-09,0.07336435284452444,0.7747128312134155,0.0669591948390007,0.05628155544400215,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0882 (6).jpg,32,32,0.6066246127269848,0.3933753872730152,-1.0257087280224342e-10,0.10346144436489053,-0.014527331537456369,0.09391048550605774,0.09398745000362396,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0606 (6).jpg,32,32,0.6331005257907524,0.3668994742092476,-1.0905127105151347e-09,0.07332523722037534,-0.4183803485670021,0.07207446545362473,0.05820470675826073,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0294 (7).jpg,32,32,0.5604947524064566,0.4395052475935433,2.929264364490841e-09,0.07503423215911723,0.015303778487825047,0.08159036934375763,0.05831363797187805,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0813 (8).jpg,32,32,0.6130243191568765,0.38697568084312345,7.890316334330238e-09,0.06907152781034875,0.8337699393470275,0.06587933003902435,0.05942105874419212,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0888 (4).jpg,32,32,0.6034328371628642,0.3965671628371358,2.9626543067776123e-09,0.08933347221154424,-0.10696900587393965,0.08595757186412811,0.07729952782392502,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0522 (5).jpg,32,32,0.6518456651332354,0.3481543348667647,2.55504543737739e-10,0.061965331133356484,0.4017600439211146,0.05974051356315613,0.04961847513914108,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0226 (6).jpg,32,32,0.6773656872590939,0.32263431274090615,1.140871767738895e-08,0.07325578045481453,-0.614014151572391,0.06381844729185104,0.0651194229722023,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0269 (6).jpg,32,32,0.5686071178924624,0.4313928821075376,1.263820406834093e-09,0.10268019731066726,0.5857230654905645,0.10517394542694092,0.08722108602523804,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0426.jpg,32,32,0.6482814333148055,0.35171856668519447,-5.9335958670341665e-09,0.053915723214680286,1.0012662547963207,0.04263109713792801,0.05264218896627426,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0753 (5).jpg,32,32,0.5751062692681008,0.4248937307318993,1.114732384741371e-09,0.07354822737934472,0.20939013167171025,0.08170109987258911,0.052568063139915466,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0671 (7).jpg,32,32,0.535997080531303,0.46400291946869693,-2.3467900968875133e-09,0.07719770445825372,-0.41237493763014216,0.08342120051383972,0.06453520804643631,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0958 (5).jpg,32,32,0.5375101514454934,0.46248984855450664,-3.375969572470827e-09,0.06969874908572861,-0.2908938820445709,0.08061948418617249,0.050506897270679474,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0382 (10).jpg,32,32,0.6592285022382791,0.3407714977617209,-1.051617550418965e-09,0.07469266923626286,0.44038877496092277,0.06401406228542328,0.06729663908481598,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0683 (9).jpg,32,32,0.606970494601046,0.3930295053989541,-7.089519845314418e-09,0.08589432252663629,0.6781887218243505,0.07342886179685593,0.0822434052824974,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0951 (5).jpg,32,32,0.6151107397286508,0.3848892602713491,-1.1254914973092556e-09,0.07992695197021533,-0.9574552747500157,0.08053293824195862,0.06288023293018341,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0406 (4).jpg,32,32,0.6297548573923804,0.37024514260761954,-1.4661955178608965e-10,0.07668159903342872,-0.11967069320432969,0.07698599994182587,0.059127725660800934,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0211 (5).jpg,32,32,0.5767955407788468,0.42320445922115324,-1.3667410718801176e-09,0.035349268941485414,-0.16191328285520684,0.03462601453065872,0.031176596879959106,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0615 (3).jpg,32,32,0.6650752916956267,0.3349247083043733,-3.3074121451575483e-09,0.08852370314253956,0.8202981369225025,0.08905279636383057,0.06207345426082611,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0020 (7).jpg,32,32,0.6625723020288333,0.33742769797116673,4.937202521815287e-10,0.08620522848750647,0.6813645854349882,0.07934468984603882,0.07023691385984421,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0661 (2).jpg,32,32,0.6237141155848108,0.3762858844151892,2.5242638326816724e-09,0.11751278213115905,-0.3735351783720265,0.09557726979255676,0.11404138058423996,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0542 (8).jpg,32,32,0.5979393615327836,0.4020606384672165,-8.124360163785926e-09,0.1297683431391663,-0.293720038558577,0.12362298369407654,0.11368903517723083,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0989.jpg,32,32,0.8055640426568341,0.19443595734316588,-6.895091069283876e-10,0.07553455897868719,1.2417183579311175,0.05110382288694382,0.06730786710977554,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0235.jpg,32,32,0.7443188007116595,0.2556811992883406,-2.7531211104284137e-09,0.05757499915217498,-0.03594649470066754,0.04479357600212097,0.05061208829283714,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0273.jpg,32,32,0.6291387143265302,0.3708612856734698,-4.842941464793405e-10,0.0490937240417539,-0.03011081833822492,0.03980705514550209,0.047405753284692764,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0016 (8).jpg,32,32,0.5554302388996077,0.44456976110039226,3.1932216840342698e-09,0.0675531687922699,0.4833948825845797,0.07394656538963318,0.05254001542925835,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0589 (9).jpg,32,32,0.5078000606746661,0.49219993932533407,5.947254008709102e-10,0.09471154481399326,-0.3581755494120472,0.08363504707813263,0.10330374538898468,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0180 (2).jpg,32,32,0.5564182355385336,0.4435817644614664,-4.479111530460156e-10,0.09549611599298312,0.37558144658362674,0.09911680221557617,0.08345575630664825,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0203 (2).jpg,32,32,0.6380666044886345,0.3619333955113655,5.4683999490059976e-09,0.07126085634040712,-0.09988991541007837,0.06606011092662811,0.05995625630021095,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0307.jpg,32,32,0.6537325690223568,0.34626743097764323,-5.202256651718265e-10,0.024020649367335847,0.5062520625761546,0.013774006627500057,0.02639198675751686,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0329 (7).jpg,32,32,0.5478514355380588,0.4521485644619412,1.0505912750001511e-09,0.08675551718182878,0.5262036618599654,0.09809581190347672,0.06448845565319061,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0791 (8).jpg,32,32,0.6276274286023531,0.37237257139764685,4.880297277409795e-10,0.07028466541548435,-0.3334162911719619,0.07034920901060104,0.05417032912373543,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0707 (7).jpg,32,32,0.6139609734477545,0.38603902655224553,-6.637955463073553e-09,0.12805767587561825,0.6406798455297175,0.1175769716501236,0.11366990953683853,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0739 (7).jpg,32,32,0.5697243987915368,0.4302756012084632,2.275264240252442e-10,0.08806303658993633,-0.17892137669112063,0.09936776757240295,0.061542581766843796,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0920 (2).jpg,32,32,0.6257397057568332,0.3742602942431667,-1.9636451971394298e-08,0.0768852884233882,0.2749721593116387,0.07520810514688492,0.06349092721939087,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0456 (4).jpg,32,32,0.6246546237270016,0.37534537627299835,1.0718464462343424e-10,0.08766508680341072,0.1500823537968519,0.07313026487827301,0.08375135064125061,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0727 (2).jpg,32,32,0.6430211215047295,0.3569788784952705,7.681202132681086e-10,0.11272917003186228,0.4107674586276506,0.11191253364086151,0.08612599223852158,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0928 (4).jpg,32,32,0.6256610621507642,0.3743389378492357,4.6313227645283783e-10,0.09979948506773556,-0.549959160879856,0.08936270326375961,0.0891738310456276,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0575 (5).jpg,32,32,0.5454465474578697,0.45455345254213025,2.848244440648018e-09,0.07735848756445504,-0.2990957962449195,0.07889650762081146,0.06948776543140411,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0035 (2).jpg,32,32,0.5669666556001507,0.4330333443998493,-2.0950596045336833e-09,0.0887092955515115,0.33569897774900476,0.09924222528934479,0.06354297697544098,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0509 (6).jpg,32,32,0.5906601863666383,0.4093398136333617,2.0423039761088835e-09,0.07603429959170672,0.2675223151816361,0.07652290165424347,0.06323055922985077,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0654 (8).jpg,32,32,0.5416949503917745,0.45830504960822555,8.590093324156722e-10,0.08314789195613406,-0.24389305547981543,0.08998298645019531,0.06987768411636353,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0444.jpg,32,32,0.6591275885275869,0.34087241147241304,-2.810614845027981e-09,0.04975089000777664,0.29436002424039776,0.04275232553482056,0.04399050027132034,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0339 (4).jpg,32,32,0.5387645621844551,0.4612354378155448,-5.347963970541575e-10,0.08074471473208103,-0.5676884928261873,0.08692474663257599,0.06748626381158829,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0420 (7).jpg,32,32,0.5933204857661946,0.4066795142338054,1.5501520934935176e-09,0.06367168534671587,-0.009766136083633426,0.06099969893693924,0.055791229009628296,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0058.jpg,32,32,0.8002535586186931,0.19974644138130687,-2.3838875318205055e-10,0.08858192639200617,-0.5602719893145155,0.06322275102138519,0.07624129951000214,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0017 (2).jpg,32,32,0.6602111238059487,0.3397888761940513,5.827122985524458e-10,0.0899831480702294,0.1863981349196191,0.0796370804309845,0.07697030156850815,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0841 (2).jpg,32,32,0.6456727251845288,0.3543272748154711,8.249655516004428e-10,0.0859616676863762,0.007013451618463514,0.08809930086135864,0.061369240283966064,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0904 (6).jpg,32,32,0.6560213485691928,0.3439786514308072,2.1955056143333623e-09,0.09919733510501684,0.1952683793584106,0.09128587692975998,0.08257175236940384,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0591 (3).jpg,32,32,0.547582131908815,0.45241786809118495,6.171797370911614e-09,0.03353719564438224,-0.24418819808826664,0.0351785384118557,0.02982507087290287,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0757 (8).jpg,32,32,0.5722599181538175,0.42774008184618245,-7.731977566885484e-10,0.07239801406220996,-0.2902054633002355,0.06284183263778687,0.0753304734826088,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0748.jpg,32,32,0.649531661728783,0.35046833827121704,-7.784710563674135e-09,0.11852722883527879,-0.43446079805836635,0.10770997405052185,0.1012640967965126,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0594 (7).jpg,32,32,0.6128029879375386,0.3871970120624614,-4.690190430044899e-10,0.07095668934816216,0.6058084962888579,0.07216744124889374,0.05485748127102852,real
